id	lang	txt
7242809	ukr	Том рідко йде спати раніше опівночі.
6681300	toki	pona e ilo toki la ni li pona tawa mi.
5518081	rus	Почему вы ничего не сказали?
1347354	epo	Vi devus manĝi pli multe.
4196397	por	Você conhece a história do jogo de pôquer?
208761	jpn	その人はこの計画に関係していない。
1366301	epo	Se vi fortas, mi fortas.
4064171	deu	Die Wirklichkeit ist die lustigste Komödie der Welt.
82174	jpn	僕の部屋は西日をまともにうける。
5140791	spa	Somos pacientes.
3105406	deu	Was ist dein Lieblingslied auf diesem Album?
743823	tgl	Ano'ng oras ako pupunta?
7353763	ber	Ṛwan asbeṛbeṛ.
5361744	bre	Tra ma vo daou zen war ar bed ar jalousi a reno bepred.
1004320	por	Isto não é um simples resfriado, é uma moléstia gravíssima!
313610	eng	She is quite decent in conduct.
1398521	eng	Life is like photography; you used the negatives to develop.
5694319	fin	Etsin osa-aikatyötä.
1302782	deu	Ich weiß einen guten Weg, wie es gemacht wird.
7765167	rus	Я не могу их ненавидеть.
866075	cmn	問問他把他的車停在那裡。
4637146	tur	Johnny, çabuk buraya gel!
7814832	por	Ora, Labão tinha duas filhas. A mais velha se chamava Lia e a mais nova, Raquel.
7011792	lat	Amor odit inertes.
4114394	mkd	Имаш многу сила на волја.
389056	cmn	对，是我们经理。
8291388	fin	Satoiko eilen vettä?
2668362	rus	Я так же силён, как и раньше.
6622710	rus	Пусть Том поспит на моём диване.
8264769	fin	Puhu paholaisesta ja hän ilmestyy varmasti.
2740650	por	Você deveria se sentir confiante.
5573239	ell	Πέστε τους πως είναι επείγον.
7312535	ber	Ad ten-teɛjeb, ɣef leḥsab-nnek?
7916500	epo	Jozef alkondukis ilin al li, kaj li kisis ilin kaj ĉirkaŭprenis ilin. Kaj Izrael diris al Jozef: Vidi vian vizaĝon mi ne esperis, kaj jen Dio vidigis al mi eĉ vian idaron.
3483153	cmn	中国有56个民族。
6238159	eng	I don't think Tom will be doing that today.
3709753	tur	Tom büyüye inanıyor mu?
1679387	fra	La police a installé un piège radar.
4939744	epo	Tomo vizitadas la lernejon je kvin tagoj en semajno.
42971	eng	You've done more than enough.
6915410	epo	Mi kredas, ke mi estas en la transtombejo; mi do estas mortinta.
7280749	tur	Ucunda ölüm yok ya.
475788	fra	Je veux un gâteau bleu.
1656366	epo	Ni kontraŭas lian projekton konstrui novan vojon.
5970022	rus	Она купила ржаной хлеб.
4115329	deu	Glaubt ihr, es tut ihr wirklich leid?
635706	epo	Tatoeba: ĉu vi iam aŭdis pri bataloj de frazoj? Jes!, tion ni faras por amuziĝi.
4542615	rus	Боже, пошли нам солнца!
2946612	epo	Murmuro trakuris la vicojn de la spektantoj.
4607558	ber	Yiwen ur yezmir ad tt-yawey.
466945	rus	Твой велик лучше моего.
4442273	tur	Bunu tek başıma daha hızlı yapabilirdim.
3564690	dan	Mary er huladanser.
6986517	rus	Я тебя не за это люблю.
4661471	tur	Mükemmel değilsiniz.
7918162	spa	Quiero darte un puñetazo en la cara.
5532021	ben	আমি চেষ্টা করিনি।
3547613	nld	Tom sliep maar vier uur.
6125675	eng	I think it was Tom who helped Mary.
6527297	eng	Mary and Alice fell in love with the same man.
5888063	rus	Том оставил дверь приоткрытой.
1138052	ron	Ei, să începem lucrul.
309828	eng	The sound woke her up.
3537383	ber	Tamurt-a terbeḥ deg-s lbaṭaṭa.
2097180	eng	Hey! Everybody get in line! Follow me!
4663174	eng	Tom and I can handle it by ourselves, I think.
5805638	deu	Ich soll euch von Tom mitteilen, dass ihr auf dem Heimweg ein paar Laib Brot kaufen sollt.
6296838	ukr	Том — хвалько.
6295533	rus	Ну же, будь хорошим мальчиком.
4126284	tur	Büyük çocuklar küçüklere yardımcı oldular.
5464408	ita	Lei si è trasferita nella nuova casa.
3274598	por	O amor existe ou ele só é uma ilusão?
3772977	spa	Tom estaba leyendo un libro.
5063234	epo	Kiun kuracilon vi rekomendas?
1070007	por	Minha filha começou a colecionar bonecas.
3482826	tur	Bunu değiştiremem.
1371924	por	Espero que você goste.
1112039	fra	Nous travaillons aussi vite que nous pouvons.
1066526	fra	L'instituteur le pressa de répondre.
4188273	ita	Tu hai lasciato la finestra aperta.
4743571	mar	आम्हाला फक्त त्यांच्याशी बोलायचं आहे.
1834678	deu	Er zog den Reißverschluss seiner Jacke zu.
4389038	mkd	Таа ми е најдобра другарка.
501571	cmn	自从上次我和我家人去了迪士尼之后已经过了那么久了。
339224	cmn	這個問題不能用普通的辦法解決。
3073405	rus	Скажи ей, что я ем.
3053740	ber	D nekk ay igan agal.
7138040	eng	Sami started filming.
6612724	ita	Il mio amico è croato.
2696633	eng	Those helmets are disgusting.
4076335	ber	D netta ara yilin d aselmad-nwent.
6507563	eng	Tom and Mary said that they wouldn't swim tomorrow.
4059441	hun	Majd én felolvasom.
148519	jpn	手短に言うと、君が悪いんだよ。
2574665	rus	Я чудесно провёл время.
7489334	kab	Acebbub n Tom d aberkan.
4358592	ita	Lo capite?
5964327	deu	Das war kein Traum.
3021677	ita	Stretta la foglia, larga la via, dite la vostra che ho detto la mia.
422999	rus	Должно быть, вы устали после такого долгого путешествия.
1852574	deu	Yamashita ist in einer ausweglosen Situation. Sein wohldurchdachtes Projekt wurde abgelehnt, und die Bücher, an denen er so hart gearbeitet hat, verkaufen sich nicht.
243027	eng	You probably don't understand a word I'm saying today.
4547446	fra	Est-ce fait ?
1456642	ita	Qual è la risposta corretta?
1929463	epo	Mi ne povis alparoli al li.
4152881	mkd	Последен пат кампував пред неколку години.
7141319	eng	Sami pulled over.
1301547	por	Por que vocês estavam lá?
2384751	epo	Proksimiĝas la someraj ferioj. Ĉu vi povus indiki taŭgan lokon por ferii?
4512650	eng	She quickly cleaned up the mess.
3695390	spa	Empieza a cantar.
5195533	rus	Она вечно жалуется, что у неё ни на что нет времени.
4422493	ces	Vytáhl svůj pás.
6849385	eng	I don't have much money left.
3766463	hun	Hol lehet venni gépalkatrészeket?
1084995	por	Ontem fomos tomar um cortado em La Boca.
2299043	tur	Bir şeyler yiyecek gibi hissediyor musun?
724049	deu	Kannst du da etwas sehen?
4000310	rus	Его волю донесли до его младшего брата.
6265864	eng	Tom doesn't know that Mary isn't Canadian.
843592	jpn	彼はとても感じのよい人みたいだ。
8123784	eng	Non-avian dinosaurs are all dinosaurs other than birds.
1906602	nob	Jeg fikk min egen hytte.
4675347	tat	Билгеле инде, ул миңа яхшылык теләми.
8240493	rus	Я продал его за триста долларов.
3584051	fin	Täyttyikö toiveesi?
6578311	tlh	nuyorgh Dab jan.
3054616	ita	I genitori sono responsabili della sicurezza dei loro figli.
6619891	deu	Tom und Maria begaben sich wieder in ihre Schlafgemächer.
3912864	eng	We don't like her.
2538985	eng	I wasn't sure I could trust you before.
2866796	ita	La Svezia è già caduta così in basso?
1398582	deu	Merke dir, was ich dir sage!
2536637	ron	Ar fi trebuit să mă asculți.
7018734	rus	Сами впал в тяжёлую депрессию.
4563254	ita	Non è durata molto.
1944408	jpn	母がケーキを作っています。
1385779	tur	Onu uzun süredir tanımaktayım.
3201933	eng	Will I be allowed to tell my story?
5856311	tur	Duvarımda asılı birkaç tablom var.
7303796	nld	De Eyjafjallajökull is een IJslandse vulkaan.
1678613	spa	Se lo suplico, escúcheme hasta el final.
1031242	jpn	ポールはこのところ猛勉強をしている。
5791155	deu	Tom, ich danke dir, dass du gekommen bist! Es hat mir gutgetan, mit dir zu reden.
4187102	ber	Tejja-iyi tmeṭṭut-inu.
5099269	eng	Tom is actually Mary's brother.
3992650	rus	Скажите им, что это срочно.
6608940	ita	Chi è quella persona che suona il violino?
5125832	rus	Сильно облачно. Я думаю, пойдёт дождь.
15837	eng	I don't think you can gain his ear.
2523780	ita	Non ci sono porte.
127133	jpn	値段が手ごろなら、その車を買いたい。
2408457	eng	I think we should call the police.
6306644	tur	Tom muhtemelen uyuyor olacak.
5435992	spa	Ya sabes, si te pregunta Ángel, chitón.
2500486	fra	Tom devrait maintenant être rentré.
2541837	eng	I'm not ready for a change yet.
2200936	ber	Lliɣ ttgurruɛeɣ-d.
5399680	rus	Тома задержали?
3017856	fra	Elle ne cessait de l'aguicher.
4767933	nld	Hij is afgelopen week naar Amerika gegaan.
5709027	ita	Risponda a loro.
607048	eng	Forty-four Americans have now taken the presidential oath. The words have been spoken during rising tides of prosperity and the still waters of peace. Yet, every so often, the oath is taken amidst gathering clouds and raging storms. At these moments, America has carried on not simply because of the skill or vision of those in high office, but because We the People have remained faithful to the ideals of our forebearers, and true to our founding documents.
4984852	tur	Yılda bir kez zarar vermez.
5148959	tur	Burada kuralları kim belirler?
1145769	por	Sou autodidata.
3222715	por	Eu tenho todo o tempo do mundo.
6534968	tur	Bu kadar benzeştiğimize dair hiçbir fikrim yoktu.
8368339	kor	계속 춤춰.
5891371	tur	Tom isteyerek hapise girdi.
3896833	heb	לא ידעתי מה קורה.
1814728	heb	אני לומד רפואה כבר שנתיים.
4468118	ita	Io credo che dovresti andare a parlare con Marika.
554834	fra	Utiliser un ordinateur est nécessaire.
7626677	ita	Non va a costruire case in Giappone.
6017417	eng	Layla got divorced.
2689255	ita	Perché hai detto una cosa così stupida?
5421496	heb	אתה הוגן.
6013210	eng	The building is still standing, after all these years.
7159076	eng	Tom hoped Mary would stay in Australia for a while.
2980138	eng	I asked Tom where he had gone.
6739099	rus	Кто ты и что ты здесь делаешь?
6659414	eng	Tom decided to try to escape.
8357327	lit	Atnešk man dar alaus!
3771215	rus	Говорят, он сделал состояние на нефти.
7433943	ber	Issen ad isilew kigan n tutlayin.
421620	nld	Ik zal je zoveel als ik kan helpen.
7318940	nld	Sami bestelde frietjes, kippenvleugels en oesters.
4314692	tur	Bunun yemek yemek için kasabada en iyi yer olduğunu düşünüyorum
3083007	fin	Meidän on löydettävä hänet ennen kuin hän tekee jotakin typerää.
4091827	rus	Ты отказываешься видеть факты.
7242457	eng	Layla never came to Salima's bachelorette's party.
6178317	pol	Hosni Mubarak ma tylko jednego przyjaciela, mianowicie Izrael.
5417022	eng	He is markedly honest.
7345409	por	Eu vou falar por aí.
520589	spa	-Estoy seguro -Dima sonrió- de que está bromeando.
3291506	mar	टॉम कोणाशी बोलतो आहे?
6073170	fra	Se plaint tous les jours, et vivant pour toujours.
2483921	tur	İhtiyacım olabilecek bazı Fransızca tabirleri bana öğretir misiniz?
4236164	ita	Se i soldi non fanno la felicità, allora dalli a me. Io sarò felice.
7584848	fin	Mä rakastan sua.
2722288	deu	Der Eimer, in dem das Wasser für das Fensterputzen ist, besteht aus Kunststoff.
7048930	rus	Была такая жара, что стены до сих пор тёплые.
7627847	eng	Manama is the capital of Bahrain.
3296706	ita	Non credo.
2489332	deu	Tom sagte mir, er spreche Französisch.
4913212	rus	Вам нравятся европейцы?
8085518	ukr	Ми випили трохи вина.
7305600	ber	S tumert ay k-ulleɣ.
7550492	nld	Ik had pizza als lunch.
548661	epo	La suno leviĝis super la teron.
4531046	tur	Yanıtı bilmiyorum.
1221157	srp	Од свих, он је највиши.
640201	epo	Mia plej juna fratino estas instruistino, mia plej aĝa estas kuracistino.
5984342	ita	Perché non le sta aiutando?
3542955	spa	Hablas inglés como un nativo.
3950327	tur	Partinden ne kadar zevk aldığımı söyleme fırsatım olmadı.
5915288	eng	I was the one who told Tom not to do that.
2455757	deu	In diesem Buch gibt es viele Druckfehler.
180085	jpn	胸部のレントゲンをとってください。
4150907	tur	Şimdi yemek ister misin yoksa istemez misin?
502375	spa	Se las arregló para encontrar un nuevo trabajo con éxito.
303575	eng	He concentrated on his studies.
2239944	spa	¡Nos vemos en la casa!
5472531	nld	Ik vernam met spijt het nieuws dat vier Roemeense soldaten vandaag gewond raakten in Afghanistan.
2097611	deu	Das geht auf mich!
6228496	eng	It would've been safer to do that the way Tom suggested.
222186	jpn	この鶏肉はよく揚げらけれている。
6722896	ita	Non andiamo in Scozia?
4447840	ind	Aku mengingat dengan jelas pemandangan itu.
2130129	heb	אינני מטיחה את ראשיהם בקיר.
8190386	por	A mostra dele no museu municipal não me atraiu de maneira alguma.
8077905	ber	Deg tidet, ur qsideɣ ara ad kent-jerḥeɣ.
423627	yue	喺本簿度寫返你個名啦，唔使驚整唔見吖嘛。
1075396	fra	Il n'y a bientôt plus de telle fonte depuis quinze ans.
6231985	eng	You wouldn't be able to do that tonight, would you?
6587581	epo	Tiel kontenta sin kondukis Didono inter siaj regatoj, persone akcelante la konstruon de l' estonta grandeco de sia regno.
1152916	ita	Lui è il mio primo amore.
1925582	ber	Ur asent-sseɛẓageɣ arraw-nsent.
6358203	eng	Tom can swim later.
1467630	epo	Kiu regas en via hejmo?
1989357	deu	Hallo, könntest du Platz machen? Wir wollen uns hier treffen.
7389253	eng	She's stirring her coffee.
284387	eng	I feel comfortable in his company.
1454623	deu	Ist für Sie das Frühstück wichtiger als unser Vorhaben?
3949050	rus	Почему люди меня боятся?
1595142	lit	Žinoma.
2456815	ell	Θα σου συστήσω τους γονείς μου.
4643067	mar	मला त्या गोष्टी द्या.
736317	cmn	美國廢除了奴隸制度。
423869	uzb	Хазон бўлма, мухаббат.
5937345	eng	Tom wants to learn how to do that.
1016481	fra	L'inspecteur rendit compte de son examen.
7091404	ber	Mmekti-d i yiman-nnek.
5549261	tur	Boston'da bitirdin.
4928566	tur	Ben müzikten hoşlanırım. Sen müzikten hoşlanır mısın?
6383996	tur	Tom kavanozu benim için açtı.
8094073	tur	Yeni oda arkadaşın hakkında ne düşünüyorsun?
4000759	tur	Onunla kalıyor musun?
5713644	rus	Мне этот нравится.
6131506	tur	Tarihi yapı geleneksel yöntemler kulanılarak onarıldı.
2753692	tgl	Sinabi ba nila kung paano?
4515287	hun	Íme egy önkiszolgáló étterem.
6541157	tur	Tom bir kez Boston'a gitti.
1536384	spa	Mi hija fue al colegio.
1868636	spa	Nadie concordó con ella.
7686574	kab	Ma tkecmeḍ ɣer daxel-is ilaq-ak ad tekkseḍ isebbaḍen-ik ma ɣur-k zher telsiḍ-ten-id.
3293199	srp	Моја канцеларија је на четвртом спрату сиве шестоспратнице.
803006	eng	He became a successful lawyer.
6037445	heb	את תמיד בלב שלי.
6369307	ita	Tom ha detto che gli piaceva la neve.
8274374	fin	Ne tappeli juhlissa.
5622850	por	A polícia prendeu alguém.
6479043	eng	The asteroid, named ‘Oumuamua by its discoverers, is up to one-quarter mile (400 meters) long and highly-elongated—perhaps 10 times as long as it is wide. That is unlike any asteroid or comet observed in our solar system to date, and may provide new clues into how other solar systems formed.
2326318	ber	Jane tessawal taswidit, yerna ula d Karima tessawal-itt.
2100222	tur	Onun kim olduğunu bilirler.
4653689	fra	Toi, conduis !
1684500	deu	Nebenbei, hast du ihn in der letzten Zeit getroffen?
1697917	por	Maria não tem autoestima.
7602001	ita	Andate a cercare qualcuno in Germania.
7291198	spa	Nos enorgulleces a todos.
199623	jpn	どろぼうが窓から忍び込んだ。
2778202	rus	Не будь слишком восприимчивым к критике.
1263707	spa	Ella llevó los manteles a la lavandería.
6859077	pol	Tom i Mary urodzili się i dorastali w Bostonie.
4444061	fin	Vaimoni kuoli syöpään.
8202538	hun	Tom majdnem kiborította a narancslevét.
5699719	rus	Я где-то здесь свой ключ уронил.
124374	jpn	冬には雪が多い。
5374071	rus	Новый фильм имел большой успех.
2465724	ber	La iyi-d-tessalayed lgaz!
7625506	ita	Vanno a costruire stadi in Bangladesh.
3352336	ita	Siamo timide.
6533642	deu	Ich bin nicht böse – nur enttäuscht.
1547293	vie	Chẳng có ai ở trong đó cả.
8052639	eng	Mennad has done it too many times.
1717864	ber	Yella wasmi ay tṣeyydeḍ deg wasif-a?
7662912	ita	Non vanno a costruire negozi in Albania.
5043210	epo	Vi ne aranĝis la litojn.
611636	pol	Tom uruchomił silnik.
5097356	epo	Birdoj saltadis de branĉo sur branĉon.
3545810	tur	Aslan kükremesi duydunuz mu?
7432976	ber	Maɣef ay teḥwajemt aqariḍ?
7581193	rus	Том попросил Мэри держаться от Джона подальше.
2488534	epo	Vi pezigis viajn valizojn.
1663566	tur	Favori TV reklamın nedir?
4311717	rus	У Тома проблемы в школе.
6140693	rus	Ну а сами-то вы что думаете по этому поводу?
5520668	rus	Я слышу, как он кричит.
4404021	ita	Me lo ricordo.
7024130	deu	Tom macht gerne Sachen.
7251637	por	Eu gastei todo o meu dinheiro em coisas ridículas.
576301	deu	Der Ausgang des Experiments enttäuschte uns.
5271270	tur	Lütfen onu bulun.
7214872	tur	Tom kalburüstü bir aktördür.
5778354	por	Qual é a forma mais efetiva de se estudar um idioma?
949342	fra	Je suis très satisfait.
1190877	spa	Yo tengo una vejiga de acero.
4367216	ita	La caffetteria è chiusa mentre l'aria condizionata è in riparazione.
386236	isl	Leigubílar eru vandfundnir í úrhelli.
3593559	ber	Asefru-a d yiwen n umedyaz abnabak ay t-id-yuran.
1962324	dan	Er du gal?
5180666	jbo	do bilga lo ka galcpare lo cmama'a
496073	epo	Mi ne kontentis, sed ŝajnis prave, ke liaj prezoj plialtiĝas kiel ĉio cetera, mi do akceptis.
671681	hun	A távolban egy kastély látszott.
1396672	por	Gostaria de confirmar as nossas reservas.
2893501	ber	Iḍelli, yurar takurt n uḍar.
3107903	fin	Kuinka monta tuli häihisi?
5127401	ita	Io sarei andato al cinema, se avessi avuto il tempo.
3804887	heb	האיר היום.
4676103	fra	Elle m'a battue aux échecs.
5911987	tur	Onlar kasabaya taşındıklarında arkadaş edinmeyi kolay buldular.
4480018	ara	لديك ستّ رسائل غير مقروءة.
3175011	epo	Mi ne memoras, ke mi diris kion ajn.
6963776	ita	"Tom lavora al supermercato al reparto chiamato ""Salumi, prelibatezze""."
1973375	deu	Trotz aller Anstrengungen gelang es ihm nicht.
6040348	eng	Tom will find a way to do that.
716233	epo	Mi havis multajn malfacilaĵojn en Meksiko, ĉar mi tute ne povis kompreni la hispanan.
6591127	toki	o lawa e lukin mi tan sitelen.
2935282	nob	Vi må kompensere for tapt tid.
2970656	deu	Wissen bedeutet, die richtigen Antworten zu haben. Intelligenz bedeutet, die richtigen Fragen zu stellen.
992774	ita	L'accattonaggio è vietato per legge.
5117164	epo	Ĉu via domo estas granda?
6758936	ita	"Di che nazionalità erano i suoi cugini? ""Vietnamita."""
5536692	por	Acredita lá o que quiseres.
7650418	ita	Non vado a costruire moschee negli Stati Uniti?
5412701	ara	من فضلك اسمح لي بالذهاب.
2289298	deu	Das lässt sich umgehen.
4814338	rus	Это был рискованный выбор.
7891376	kab	Rrant-ak-tent-id.
6991065	ita	I ciclisti erano stanchi, ma felici.
8199777	ber	Fket-as i Tom ayen yebɣa.
176172	jpn	警察は事故の原因を調べている。
8053636	lit	Aš netikiu, kad kaltas Tomas.
5284124	deu	Sag bitte etwas.
974083	por	Ele estudou no exterior.
1076184	tur	Meg dört yapraklı yonca buldu.
74901	jpn	全く筋が通っていない。私は酔っぱらって外で叫んでいたわけじゃない。
6438180	eng	Tom said that he was concerned.
6230132	eng	I knew I didn't have enough money to buy what I wanted.
3546828	ita	Qual è il nome della sua amica?
4651983	rus	Выглядит не очень-то убедительно.
3948875	spa	La madre de un amigo mío puede ir con frecuencia al lago.
943670	nld	Er zat een kat op de tafel.
4700919	hun	Homárt eszel karácsonykor? Te ezt most komolyan gondolod?
7593733	ita	Non andiamo a studiare in Nuova Zelanda.
2588825	deu	Der Aberglauben schlimmster ist, den seinen für den erträglicheren zu halten.
5880270	tur	Fadıl'ın başı bir dondurucuda bulundu.
3686912	pol	Wszystko jest takie dziwne.
1702519	spa	No te veía desde hace tiempo, Bill.
3948128	rus	Не может быть, чтобы она нарушила своё обещание.
623506	ukr	Дельфіни - надзвичайно розумні тварини.
4260484	ita	Noi non stiamo facendo progressi.
7426721	ukr	У Мері є повідмолення для Тома.
7998131	ukr	Я розумію їхній біль.
691913	deu	Sie war spindeldürr.
6385420	tur	Yem için ne kullandın?
1502639	tur	Çocuklar içeri giremez.
4459451	ita	Siamo tornati giovedì.
8029654	ita	Non bevo la vostra acqua.
6097499	eng	Layla was panicking.
8020546	eng	Her mother made her a Kabyle dress for her birthday.
1611742	epo	Kiom vi trinkis hieraŭ?
2486518	tur	Derneğe elimden geldiğince paylaşarak katkıda bulunabilirim.
6359402	rus	Я пришёл издалека.
230789	jpn	あの人たちは誰だろう。
5677737	ita	Ho sentito qualcuno entrare in casa.
4309512	mkd	Што ќе ѝ дадеш?
3133592	eng	I just think that this is happening too soon.
6040844	rus	Во время войны они работали в шахтах.
4686017	rus	Том ничегошеньки обо мне не знает.
907203	fra	Il fut profondément touché par l'histoire.
7521021	eng	I know that you're confused.
2514865	spa	Ella se puso a llorar de nuevo.
4037047	eng	Tom must've known this would happen.
1110648	tur	Tom, Bayan White'a gerçeği söylemeye cesaret edemedi.
7014013	kab	Ilaq ad nexdem annect-a lwaḥid.
7501642	eng	I knew Tom was the one who was supposed to tell Mary what to do that.
4977768	epo	Mi ne ŝatas, ke vi blasfemas.
1222343	ita	Stiamo tornando!
4837231	por	Quem digitou isto?
1819958	spa	Ayer vino tarde a la escuela.
1938825	eng	I thought Tom would give Mary John's phone number.
5082697	eng	Many parents think there's too much violence on television.
3414762	fin	Työ edeltää pääomaa ja on siitä riippumaton. Pääoma on vain työn hedelmä eikä sitä olisi voinut olla ikinä olemassa, jos työtä ei olisi ollut olemassa ensin. Työ on pääomaa ylempiarvoisempi ja se ansaitsee paljon korkeamman korvauksen.
5685526	eng	Everybody but me was in a little group of friends.
1105142	por	Sim, irei com você.
7946460	hun	Jól tetted, hogy azon nyomban szóltál nekem.
6583156	ita	Cosa stanno guardando Tom e Mary?
2294577	hun	Tartok egy nyulat háziállatként.
5572105	ita	Ha raggiunto Kyoto domenica.
3408835	eng	You don't need to know about that.
6474419	eng	Sami tried to do everything to make Layla happy.
94023	jpn	彼女の病気を考慮に入れるべきだ。
949215	deu	Die Krone war mit Edelsteinen besetzt.
3496894	eng	We've got everything we need.
8347465	deu	Ich habe meinen Arbeitern ihren Lohn ausgezahlt.
8156886	kab	Nnḍeɣ-am-ten.
7977393	fra	Servir pour se servir, c’est le lot du corrompu.
3348292	deu	Sehr bald wird in Buenos Aires der 99. Esperanto-Weltkongress stattfinden.
914944	pol	Ten pianista jest dobrze znany ze swej maestrii.
6628240	tpw	Abape osykyié?
3479191	dan	Du må have set noget.
5542862	rus	Мы делаем то, что любим.
219495	jpn	この本を読むのは容易だ。
3768881	fra	Non, ce sont les tomates.
1025029	eng	Tom is going to buy a new car next weekend.
272702	eng	A man of vision will make good in the end.
2412452	spa	Lo sé bien.
8301388	spa	No es importante dar más años de vida, sino dar más años de vida.
5793918	por	Não se lembra de mim?
7892292	fin	Rauhaa.
6849607	ita	Tom era generoso.
1388372	spa	"¿Lo podemos arreglar? - ""No, ¡está jodido!"""
1777244	ido	Furtisto furtas dum longa tempo, ma tandem ilu pendos.
3285350	rus	Сначала ты должен попросить разрешения.
3990224	ita	Ho delle lettere da scrivere.
3623944	jpn	トムはそれを聞いてホッとした。
4843499	epo	Vi ne rajtas uzi la ŝiajn.
8352108	eng	Tom is correct in that respect.
8222163	por	Meu próprio bem-estar é a minha principal prioridade.
6580982	eng	Gag me.
6424653	eng	Mary said she's been to Australia.
7377568	eng	Mary is doing what she can to help.
8094827	hun	Nem merek előzni.
4017312	eng	What choice is there but to try again?
4479307	fra	J'ai dit à Tom de ne pas venir.
6939849	tur	Tom ve ben birbirimizi tamamlarız.
998335	ita	Mio zio è quarantenne.
7527650	ita	Dove ha parcheggiato la sua auto?
8024764	ber	Uliɣ ɣef tesnasɣalt-inu yernu ddiɣ ɣer uxxam.
3745841	fin	Tomia ei voida huijata niin helposti.
6751577	ita	"Di che nazionalità erano i vostri fratelli? ""Ceca."""
272269	eng	It is I that am to blame.
5738773	rus	Моя дочь учится в этой школе.
2991559	epo	Kiu deziras aldoniĝi?
7987513	eng	Sami and Layla are close enough to share this type of secret.
106519	jpn	彼は市政の堕落を暴露した。
2782305	rus	Сколько тебе платят?
7243461	eng	Layla had pink hair at the time.
4969158	epo	Mi ne estas la posedanto.
2955614	eng	Tom and I enjoy talking with each other.
4809315	rus	Я ждал вас снаружи.
1138659	spa	No me gusta que mi hermano escale esas montañas.
1747527	ita	Questa è una lettera dal mio vecchio insegnante.
6608396	ita	Parla spesso di fantomatiche ricchezze.
5457759	rus	Они выйдут замуж.
2222214	eng	I shall give this dance a miss.
4048146	eng	Jana is a computer programmer.
7390984	eng	He scrambled to his feet.
3177883	eng	Tom slept with his shoes on.
3538320	ita	Sono in overdose.
1295553	tur	Oraya nasıl gideceğimi soracağım.
5289287	deu	Lesen Sie sich die Gebrauchsanweisung bitte genau durch.
4997323	epo	Ĉu vi iam brakumis iun tute fremdan?
1729239	toki	jan Mali anu sina o tawa weka!
4174906	epo	Trafi neniun el du aferoj samtempe celitaj.
569227	deu	Es lebe der Kaiser!
4578889	tur	Bir şey yapmak zorundasın.
6719933	ita	Non hanno il passaporto australiano.
8282985	hun	A lakbérre is marad?
5712679	ita	Avete detto a qualcuno di questo problema?
5399987	por	Tom é o filho mais novo de Maria.
8146467	ber	Tzemremt ad tesseɣsimt ṛṛadyu?
2670962	fin	Kivi särkee sakset. Sakset leikkaavat paperin. Paperi tukahduttaa kiven.
4886372	epo	Ŝi estis enigma, stranga kaj instiga poetino.
4839484	swe	Jag behöver inte övertyga henne.
7147074	ara	سامي لديه أخة.
6850283	rus	Если у Тома со мной какие-то проблемы, пусть скажет.
6867191	tur	Tom'a neler olduğunu bahseden sen miydin?
1074087	lat	Capillos flavos habet.
5836260	eng	Is he still in my office?
4361361	epo	Ĉu ŝi bezonas la libron?
2529995	epo	Mi ŝatus scii, kiel estus havi flugilojn!
126605	jpn	着の身着のままで火事から逃げた。
5225339	ukr	Він обраний.
2268748	eng	These small letters can only be read with a magnifying glass.
5809827	hun	Kedves felhasználó! A merevlemez még formázás alatt áll. Menj nyugodtan, igyál meg egy kávét.
6499031	eng	Please tell Tom and Mary I'll pick them up at the station.
7671672	ita	Vorrebbero prenotare un viaggio per l'Ecuador?
608188	hun	A szobában lévő túl nagy hőségre panaszkodott.
5483237	ita	So quello che ho detto loro.
7104312	mar	त्याच्यावर रागवू नका.
5106295	ind	Wahai anak-anak malang yang tak beribu! Aku kasihan pada kalian; namun tak ada yang bisa kulakukan untuk menolong kalian!
407026	ara	أراد أن ينجح.
2653131	deu	Der See ist verseucht.
815018	cmn	寫日記是一個好習慣。
5749048	ita	C'è una cascata sopra il ponte.
5267020	fin	Se oli huono elokuva.
3876530	tur	Nasıl çalınır bana öğretir misin?
7828835	rus	Все наши дети - приёмные.
8106244	yid	זײ זענען געװען פֿאַרנומען.
836852	nld	Ik droomde dat ik een vogel was.
8253006	eng	I don't like this beach.
3348428	eng	You've got to move out.
6935046	rus	Том каждое утро сам убирает постель.
6477134	por	Você mora do outro lado da rua, não é?
6565389	rus	Они меня похитили.
3385758	deu	Das hier sind die Handschuhe, die Tom mir gekauft hat.
7379191	eng	Mary had a small box in her hand.
6917493	ita	Tom si sta arrabbiando, vero?
6156295	pol	Rekin zaatakował siedemnastolatkę.
3066574	deu	Es liegt auf der Hand, dass er reich ist.
1290834	fin	Ei ole sellaista huonoa, jossa ei olisi jotain hyvääkin.
366049	pol	"Chciałbym znać pani stosunki z mężczyznami ""Stosunki z mężczyznami?"" ""Kogo pani lubi, z kim się pani spotykała i tak dalej."""
5388436	rus	Сегодня вечером вы дадите конференцию.
2014198	ara	توم يريد مني أن أستقيل من هذه الوظيفة.
1301786	epo	Restu for de la fajro!
57620	eng	This path will lead you to the shrine.
3862111	tur	Tom, köpeğini okşuyor.
3565257	rus	Ты выставишь Тома или это должен сделать я?
565602	cmn	婚禮會在一座十七世紀的教堂裏舉行。
7031559	ber	Lemmer ad d-yetter fell-i yiwen, ulac aɣilif ma tennid-as ulac-iyi da?
