id	lang	txt
8225022	jpn	今日の試合はぼろ負けだった。
7784947	eng	When did you graduate from Harvard?
4979447	eng	The sun will set in two hours.
3126180	hun	Miért nem jöttél el a bulira?
3766577	jbo	pei .o'onai
1366175	deu	Der Schwerverletzte liegt inzwischen im Krankenhaus.
7435562	por	Você sabe quem é aquele?
5620921	tur	Tom yarım saat geç geldi.
7360114	por	Eu não quero o Tom perto de mim.
171502	jpn	今日は風が強いですね。
522825	pol	Bardzo mi przykro. Proszę na siebie uważać.
3071448	eng	Tom threatened to leave if he didn't get a raise.
5813966	ukr	Том знає щось, про що він нам не говорить.
3834390	spa	Él murió.
4177842	mkd	Јадењата завршиле на погрешна маса.
1073441	epo	"Mi trovas tion tre ironia."" ""Kiel do?"""
8246954	por	Os parceiros podem colocar argumentos de lado e se concentrar no que os une.
409243	jpn	彼はその本を棚の上に置きました。
2145515	epo	Restas do nun fido, espero, amo, tiuj tri; kaj la plej granda el ili estas amo.
7065485	kab	Marie tesselmed tarusit i warraw-nnes.
1891055	eng	I'm not old enough.
3846953	ara	إن النساء يغيرن العالم.
7217026	kab	Gar-aɣ d xemsa ddqayeq, Jean ad yili da.
1294437	epo	Ĉu vi pensas, ke vi povos plu funkciigi la aferojn, ĝis mi revenos?
4761047	tur	Ben seçeneğimiz olduğunu sanmıyorum.
1649400	por	Ele já está mocinho.
5702879	ukr	Я не можу знайти газету.
8077446	spa	Fue una enorme pérdida de tiempo.
1243758	fra	Vous êtes revenues ici en courant.
6340078	eng	There are some good beaches not too far from here.
7141686	spa	Usted sólo estaba haciendo su trabajo.
6552604	mar	बाळाची काळजी करू नकोस.
3849157	ita	Noi abbiamo nuotato.
3650307	epo	Tom ne estis okupata.
5638121	tur	Tom'un onu yapmak zorunda olabileceğini biliyorum.
3326070	deu	Neben dem Haus stehen Bäume.
5117566	epo	Eblas ĉion diri en Esperanto, tamen mi ŝatus konservi por mi kelkajn sekretojn.
3829946	fin	Ongelma on se, ettei meillä ole yösijaa täksi yöksi.
6522657	eng	Tom and Mary say they don't mind.
7125695	lit	Kas suplėšė šitą dokumentą?
6759687	eng	The entertainment for the party comprised of a small chamber orchestra.
5296745	tur	Benim tavsiyeme uyma zamanın geldi.
3200950	eng	Tom told me about what he saw.
5882750	eng	Fadil was blind to Layla's dangerous ways.
568221	epo	Ĉar ni aŭdis ke la vetero estas malbona, ni prokrastis la vojaĝon.
2837508	fra	La police n'ayant trouvé aucune arme, tout le monde ignore comment elle est morte.
2025501	heb	איש לא יישווה לו בנושא האלקטרוניקה.
3044339	rus	Дома был несчастный случай.
3958128	eng	After a flight of 8 days, 3 hours, and 19 minutes, Apollo 11 splashed down in the Pacific Ocean on July 24 at 12:51 E.D.S.T.
2941341	eng	They won't find her.
4542267	tur	Ben aptalca bir şey yaptım.
2723288	ell	Θέλω να γίνω γλωσσολόγος.
269836	eng	Any student with an I.D. card has access to the library.
2832111	deu	Auch das Chaos gruppiert sich um einen festen Punkt, sonst wäre es nicht einmal als Chaos da.
7295272	kab	Anda-tent tugniwin-is nniḍen?
827806	pol	W tej konferencji wzięli udział delegaci z wielu krajów.
3249304	por	Qual é a altura dessa montanha?
1573454	epo	Povo estigas respondecon.
621971	spa	Enero, febrero, marzo, abril, mayo, junio, julio, agosto, septiembre, octubre, noviembre y diciembre son los doce meses del año.
4758529	ita	Hai dell'esperienza?
926223	swe	Troligt är att inget språk fullständigt saknar lånord.
2584472	ber	Tom yettu anda ay yejja tasiwant-nnes.
224421	jpn	ここに車をとめてもよろしいですか。
4207919	rus	Позаботьтесь о себе.
7118130	eng	Tom is a gifted pianist, isn't he?
5433366	ell	Ο Τομ κοίταξε στα μάτια τη Μαίρη.
2680617	pol	Zasnął na lekcji.
301604	eng	He is known to everyone in the town.
7042069	ber	D acu ay la tetteted?
4133947	ces	Proč tu musím být?
4627170	hun	Béla, ha tud valamit, írja meg.
1648143	epo	Estimata kliento, venu tuj al ni! Ni kompetente solvos viajn dentoproblemojn.
7991335	ber	Sami la yettnadi ɣef tsura-s.
2586316	epo	Mi ne ŝatas interrompi vin, sed mi devas diri ion.
7133671	tur	Tom kurtarılacak.
33996	eng	Beth has a strong habit of interrupting people while they are talking.
6103698	eng	Layla bought a two hundred dollar bottle of wine.
8046980	ber	Asensu-nni yezmer ad yawi 500 n yinebgiwen.
4271777	por	Você mora em São Petersburgo.
2710000	por	Pavel almoça a uma da tarde.
5402768	deu	Bei meinen Großeltern gibt es jeden Sonntag Schweinebraten mit Rotkraut und Klößen.
4126600	mkd	Мораш да отидеш таму, дури и да не сакаш.
3917386	eng	I'm looking out for him.
4657864	pol	Wybacz mi.
6763717	hun	Nem mondok semmi többet.
4242892	ita	Non posso lavorare con voi.
2987872	deu	Sie zogen einander an wie zwei Magnete.
8088339	arq	? Kifac ra-hum
1532865	por	Se tiver algo a dizer, é melhor que abra a boca e fale.
29870	eng	Well, but what about the money?
2141396	tlh	"tera' na'ranvam DaneH'a'? ""ghobe', pagh tera' na'ran vIneH."""
2306664	eng	He undressed her with his eyes.
4646989	tgl	Kamusta na si Dina?
3962092	eng	The Andromeda Galaxy, also called M31, is bright enough to be seen by the naked eye on dark, moonless nights.
3785204	rus	Её лицо светилось счастьем.
2067145	spa	Ella contuvo una risa.
5259028	tur	Önemli bir randevuyu kaçırdı.
6016549	tur	Çok hoş ve huzurlu.
1931756	deu	Sag ihr, dass ich hungrig bin.
1785792	epo	La registaro anoncis, ke ĝi pagos siajn ŝuldojn.
5708181	rus	Результаты не стоили усилий.
4004076	rus	В прошлом году урожай риса был собран с излишками.
4084102	mkd	Таа се уште си игра со кукли.
1326332	spa	Ellos dijeron que él se portó vergonzosamente.
2346197	bul	Сигурна ли си, че не искаш да се прибереш вкъщи?
4869212	tur	Onun banka hesabına yıllardır faiz tahakkuk ettirildi.
3906555	eng	I think I'll talk to him.
5788263	fra	Tom n'avait qu'une jambe.
4520369	toki	o kama jo ala e nimi mute. o kama jo e lawa pona.
4016543	eng	It's hard to tell whether Tom is laughing or crying.
7049924	ber	Wa d assumer kan.
8369194	ita	Dissero che volevano il mio aiuto.
996522	por	Você só tem que sentar aqui.
473072	ukr	Думаю, я почну з пляшки пива.
2335003	fra	Elle s'est acoquinée avec un hurluberlu.
4200419	mkd	Том негодуваше за моето патување до Бостон.
937825	hun	Pontosan! Szeretsz engem!
1220495	epo	Li ne kapablas centri la atenton en sia laboro.
7199060	eng	Sami is very good at runnung.
4550980	rus	Освободите моё место!
2228214	spa	En muchos países es normal que todos los programas de televisión tengan subtítulos.
7990079	eng	Sami's daughter is thirteen and doesn't need makeup.
2918923	ber	Tellid tetteqqaled d tawraɣt.
7074652	ita	Liberate gli schiavi!
6672571	deu	Verweile nicht in der Vergangenheit, träume nicht von der Zukunft, lenke deinen Geist auf den gegenwärtigen Moment!
7216775	epo	La fratino de Tomo estas flegistino.
7335740	ber	Ɣef wacu ay tellam tettxemmimem?
1734363	deu	Jetzt pass auf!
4129114	mkd	Некако сум зафатен во последно време.
4709979	dan	Hvordan vidste man at jeg ikke var canadisk?
6047813	deu	Kommst du mit? Ich will nicht allein dahin.
7672930	kab	Feṛqeɣ-ten akk.
223131	jpn	このみかんは食べ頃だ。
3988833	nld	Ben je zelfs niet nieuwsgierig?
7200504	por	Isto é um rolamento.
2707547	pol	Tom nie dopuszcza nikogo do grilla.
912187	por	Quero ir à América um dia.
6576176	por	Há um banheiro por ali.
237609	eng	You might be wise to remain silent.
742547	pol	Proszę do środka.
7132832	deu	Liebst du Tom wirklich?
6468955	eng	Sami wouldn't let Layla destroy his happy life with Salima.
3918920	eng	Why don't you call me?
3178673	epo	Kiam Tomo ekparolis dum la kunveno, Manjo sorbis liajn parolojn, kaj rigardis nur lin.
4379068	hun	Ebbe ne kezdjél bele.
4211952	epo	Mi ekkonis ŝian meriton kaj mian senindecon.
1138172	ron	Dacă treci vreodată prin Japonia, să vii să mă vezi.
3799366	isl	Þeir stríddu mér.
992958	ita	Ce l'hai un accendino?
7836555	fin	Mielelläni.
7811729	lit	Ji toliau žaidžia su lėle.
43229	eng	Is there an existing meaning if the person in charge does not take the responsibility to begin with?
5324952	epo	Ni povus vidi malamikajn ŝipojn ĉe la horizonto.
287816	eng	His manners are not those of a gentleman.
6671557	pol	Mam podobny problem.
6308715	pol	Rozmawiaj ze mną!
4972893	epo	Mi deziras, ke vi tondu al mi la harojn.
3308361	eng	It's just a picture I downloaded from the Internet.
3192498	rus	Наконец-то пятница.
251971	eng	I was called into the office first, my name being at the head of the list.
7557649	epo	Vi devas iri al Harajuku.
1679403	eng	This is the first time I've waited this long.
6883836	ukr	Я побачу Тома сьогодні після обіду.
1890511	epo	Ĉu nepris kolerigi kolerulon? — Sin kiel bridi post doloro ĉi?
1504032	fra	Le chien est dans sa niche.
3561011	tur	Alkol bağımlısıdır.
5001726	epo	Ni estis elrevigitaj.
7410864	ber	Ḥulfan amzun llan ttwaḍefren-d.
5849611	eng	I thought I told you not to skateboard here.
7371778	por	Ele e eu somos de um país distante.
2010835	deu	Sind Sie von Sinnen, so zu reden?
7905743	pol	Jest nieśmiała aż do bólu.
2765638	fin	Kaikki luokan oppilaat pitävät Smithistä.
1965162	ber	Ur kent-neɣɣeɣ seg rrif.
5223300	pol	Wszyscy musimy jeść.
135142	fra	Tous mes amis aiment le football américain.
5420730	ita	Dove posso conoscere Tom?
7086346	kab	Tagrawla tebḍa acḥal d tawacult.
232208	jpn	あなたは何冊の本を持っていますか。
4588339	lit	Mes tiesiog grįšime vėliau.
5257288	tur	Tom kaslı, değil mi?
527470	epo	Je kioma horo mi devos veni?
5192741	por	Tom está na TV.
6569964	tur	Tom ve Mary aynı türden müziği sever mi?
7894956	fin	Pidätkö sinä musiikista?
3252996	deu	Die jährlichen Niederschläge betragen nur 400 Millimeter.
4400370	mkd	Дејствен човек е.
5063007	tur	Elimden gelenin en iyisini yapacağım.
6532883	toki	ona li lape la ona li kalama mute.
1955258	epo	Ŝi estas ambaŭseksema.
5084734	rus	Что такое гемоглобин?
8094812	hun	Nem lesz rá szükséged.
1422388	heb	אני עומדת לקנות טלפון נייד מחר!
1296213	deu	Vor kurzem verursachten tödliche Gurken mehrere Todesfälle in Europa.
2105673	por	Todos nós a conhecemos bem.
2744906	rus	Они всё это свели к шутке.
1712187	ber	A win yufan, ad tebduḍ s tuttriwin tifessasin.
6163591	epo	Birdfekaĵo estas bonega sterko.
2967934	rus	Мы ему об этом неоднократно говорили.
7647498	ita	Vado a costruire palestre in Danimarca.
7820983	fra	C'est pourquoi j'ai démissionné.
7860093	spa	No marcha.
6065456	tur	Gerçekten istedikleri fiyatın değerinde olduğunu düşünüyor musun?
6039212	heb	זה יונק.
3976497	tur	Ben dün vardım.
4940935	spa	Me quité la camiseta.
219718	jpn	この本はイギリスでの生活を扱っている。
5569776	rus	Скажите мне, о чём Вы думаете?
8110103	por	Ainda não conheci o Tom.
2106777	fra	Je ne peux pas te dire ce que tu veux entendre.
4455937	hun	Megsimogathatom a kiscicádat?
2848074	tur	Seni düşündüğünden daha iyi tanıyorum.
245268	eng	To our regret, we were obliged to call off the game, which we had been looking forward to.
3880535	tlh	bIQtIq retlhDaq ba'.
81921	jpn	僕は決して農業が嫌いな訳じゃない。
4742135	tur	Bu kutu neredeyse boş.
8231564	lit	Aš nesu to klubo narys.
4342818	mkd	Те молам пролистај го дневникот, да не најдеш некои траги.
4279359	tur	Pisliği temizledim.
236988	jpn	よりによってこんなところで君に会うなんて。
3280229	fra	Quelque chose de très étrange s'est produit durant la nuit.
7892258	deu	Tom bot keine Hilfe an.
910245	isl	Mundirðu ekki frekar vilja eyða tímanum þínum í eitthvað sem þér finnst skemmtilegt?
2081674	epo	Mi estas denaska ĉiliano kaj fiera parolanto de la hispana.
7913945	ota	Hırvatistan cenûb-i şarkî Avrupa'da bir memlekettir.
1804534	ara	اعفيتها من الدوام الاضافي.
1229008	tur	Karen bitpazarında birçok şey aldı.
5504699	tur	Ben Avustralya'da seyahat ederken Tom köpeğime baktı.
2268883	swe	Du dödade Tom.
2507665	ita	Vivo a Saraievo.
5901046	deu	Die Katze miaute und sah mich an.
3589739	ina	Anque io es felice.
7446783	eng	That's what sisters are for.
3012875	eng	I've just arrived at the station.
646754	spa	¡Introduce el dedo a través de la garganta!
2648658	eng	Tom was the last.
2774860	pol	Nie sądzę, by technologia dawała nam wszystko, czego potrzebujemy.
6045710	heb	ינואר בדרך כלל החודש הקר ביותר.
4691108	por	Daqui podemos ver toda a cidade.
1732714	ber	Wa ur d asga-inu.
2242127	ber	Ttxil-k, akken kan ara teẓreḍ izen-a, err-d.
7799144	nld	Vergeet het alsjeblieft niet!
7948186	ukr	У Тома взагалі немає слуг.
4876108	tur	Krallar gibi yaşıyorlardı.
189757	jpn	雨が降らなかったせいで草木が枯れてしまった。
3571779	ita	A che ora è andata a letto ieri?
686313	hun	Az ülésen a titkár volt a levezető elnök.
4998727	spa	El ateísmo no es una religión.
2957497	eng	Tom might want to consider not going to work today.
40673	eng	You should smoke less.
2143594	rus	Мы устроили прощальную вечеринку для нее.
4891338	epo	Karulino, bonvolu legi.
1844519	fra	Où est parti tout le monde ?
1445439	deu	Die Qualität, nicht die Dauer des eigenen Lebens ist das, worauf es ankommt.
6248500	eng	You stole Tom's car, didn't you?
5357328	heb	שכח ממנו.
3178041	eng	For philosophers have not said anything straight and true that may not be created or confirmed by the people whose cities assign laws.
395397	eng	This annoys me.
2890185	rus	Это был тяжёлый период в истории Америки.
6671699	deu	Es würde mich sehr ärgern, wenn das geschähe.
5185537	epo	Vi ne povas devigi min fari ion, kion mi ne volas fari.
761937	cmn	人生並不總是那麼美好, 每個人都有過挫折。
5648611	tur	Gece kalmalısın.
5733365	spa	¡No mueras!
1940308	spa	El próximo lunes y martes son días festivos consecutivos.
3725749	eng	That's a really provocative question.
8067361	por	Vocês precisam encontrá-la.
7191397	eng	How long did you live in Australia?
7291356	ukr	Том дозволив цьому статися.
6391368	rus	Я не привыкла вставать по утрам рано.
5580220	hun	Nem hibáztathatom Tomit.
7364993	tur	Herkesin beni sevmesi gerekmiyor, doğru kişilerin sevmesi yeterli.
388140	rus	Иногда я иду на работу пешком, а иногда еду на велосипеде, потому что я живу очень близко от работы.
6325611	ita	Sami era ritornato a casa.
5999608	heb	נרדמתי באמצע ההרצאה.
4221827	fra	J'ai fait cela.
6698376	ita	Per te il popcorn dolce o salato?
3679559	tur	Belki istifa etmeliyim.
3204757	ina	Io non vole prender cura de un can.
4476045	rus	Мальчик отрицал кражу велосипеда.
1250694	tur	Bu aşk mıdır?
4365008	mkd	Навистина ли си готов?
4037080	rus	Мы не можем ему доверять.
7126788	eng	In 2013, Tom moved his family to Boston.
4152010	tur	Tom sakin bir kişi.
6541680	toki	sina toki ala tan seme?
8272962	ber	Seg wansi ay awent-d-kkan yimɣan-nni akk?
3508445	ita	Voi non accoglierete gli invitati.
7690040	tur	"Hekimleriniz nereli? ""İrlanda."""
6448921	rus	Я не читал все её романы.
7252501	eng	Sami was so loud and everyone was staring at him.
2402278	eng	You're worried, aren't you?
7268968	rus	Нам надо заказать пиццу.
6473460	por	Minha tia teve uma vida feliz.
126421	jpn	昼から雪が降るかもしれない。
6173943	rus	Сегодня я больше ничего не успею сделать.
4305873	tur	Tom geçen hafta sonu üç roman okudu.
144530	jpn	人は意識のある生き物だ。
1634234	epo	Kio unue ekzistis, ĉu la kokino aŭ la ovo?
3653970	fra	Si je me souviens bien, nous devons tourner du côté gauche.
1769693	ber	Tuɣ-it ɣas akken ur tt-yeɛjib.
3724441	eng	It's a piece of junk.
4137712	hun	Ez a gyerek mindent tönkretesz a szobában.
7034226	rus	Скажи ей, что я в такси.
5861867	ukr	Я купив рису.
4783733	tur	Kızlar yüksek sesle güldü.
192354	jpn	レジはどこですか。
2786726	afr	Tom gaan jou nie meer steur nie.
7520277	eng	I know Tom is a divorce lawyer.
920778	epo	Li decidis favore al la ruĝa aŭto.
4735082	tur	Ben sadece senin kadar inatçı olabilirim.
5177357	por	Ele caminha com dificuldade.
2753931	lit	Ją apkaltino melu.
5877540	rus	Самоубийство Тома ничего не меняет.
6807079	eng	Sami met a very talented photographer.
900213	wuu	我再也吃勿牢了。
6148772	por	Ofender Maria qualquer um pode, mas nem todos serão capazes de escapar.
3737851	eng	Do you want to go home?
1149750	por	Você está aqui a negócio ou por prazer?
7922632	tuk	Gynançly!
4710864	ita	Loro si stanno nascondendo nell'armadio.
1931922	eng	I taught my sister how to drive.
2094652	deu	Mancher ist ein Mann, der es kann, doch sieht man ihm nicht an, dass er es kann.
1062129	ita	Rifornirono la biblioteca con nuovi libri.
3989154	aze	Müzakirə etməli heç nə yoxdur.
6134508	heb	הכל השתבש.
3367596	ita	Si abituerà a vivere da sola molto rapidamente.
7164028	eng	I met some nice people in Australia.
619127	eng	The government was overthrown in a revolutionary coup.
6051251	tur	Bunu yapmamı ister misiniz?
626325	ita	Mostrami un altro orologio.
2381794	rus	Говорят, она больна.
3419909	eng	Tom says he's never seen anything like this before.
7497671	ita	Io andai all'ospedale.
8072040	fin	Minä sain koneen käynnistymään.
4068680	epo	Ŝi scias kio okazas.
1934708	eng	I've been trying to remember what his name is.
4507609	ita	Loro hanno un altro piano.
5383484	epo	Mi dubas, ĉu pluvos.
6964236	ces	Přestaň hrát video hry a jdi do posilovny.
1988508	ita	Lui bevette una birra.
1573870	vie	Thưa ông, ông không thể qua được.
1565156	ita	Brian ha tenuto la porta aperta.
1271896	rus	Любовь - только лирический способ назвать страсть.
1711653	rus	Человек по своей природе есть общественное животное.
1474453	por	Em certas situações o melhor a fazer é silenciar.
4150327	ita	Hanno colpito il bersaglio.
5964993	rus	Я обожаю картошку.
5153518	rus	У тебя машина-то есть?
5417157	epo	Panjo ĉiudimanĉe jam tre frue iris al la meso en la granda preĝejo sur la placo.
3272855	eng	Joe and Caroline got up at 6 a.m.
5176911	tur	Ben yüzünü asla unutmayacağım.
1064921	por	Pergunte-lhe o que fez.
4579827	ind	Sudahkah kau selesai membersihkan kamarmu?
703761	wuu	侬啊会得跟我一道到商店去伐？
7933777	tur	Bu ekmek küflenmiş.
7904129	ita	In generale, gli americani amano molto il caffè.
4211176	hun	Kérem, csukják be a szemüket.
5558770	ita	Il problema è che Tom non è un insegnante molto bravo.
5994623	ita	Le dirò che hai chiamato.
314035	eng	She looks better today than when I her saw last.
7264948	por	Que teriam vocês feito no lugar dele?
5243820	epo	Tra la fenestro vi vidas la ĝardenon.
6997896	hun	Úgy gondolom, boldognak kellett volna lennem.
825847	deu	Rosinen sind geschrumpfte Weintrauben.
2892058	eng	That's one of my favorites.
2132206	epo	Ĉu plaĉas al vi vivi tiel?
2689275	deu	Der Grund für Ihr Versagen ist, dass Sie sich nicht genug angestrengt haben.
397556	jpn	犬は吠えても隊商は進む。
4406183	ita	Tu cosa fai quest'estate?
6709759	eng	Sami publishes new videos every day.
3654317	fra	Une démocratie a besoin de responsabilité et la responsabilité a besoin de transparence.
2827300	nob	Biff, takk.
6415821	eng	I told Mary she didn't have to talk so loudly.
1582374	epo	Se vi subtrahas kvar de dek, restas ses.
1990363	epo	Li zorge pripensis ilian planon.
639789	epo	Jesuo malamas vin.
43335	eng	The old couple embarked on a tour around the world.
2076881	hin	मैं गोश्त और सब्ज़ी खरीद रही हूं।
7656183	ita	Va a costruire banche in Siria.
2733604	fin	Menin ulos sateesta huolimatta.
4747350	tur	Modifikasyonlar tamamlandı.
587873	epo	Mi nun ne havas tempon por tio.
1770153	tlh	ghojmeH ghItlhwI'lIj yIroQ 'ej ghoghwIj yIqIm!
2618481	rus	Интересно, почему Тома до сих пор здесь нет?
5382435	rus	Несколько пешеходов были легко ранены.
3441190	ita	Ci siamo vestite.
2735694	deu	Er gab den Startschuss.
4057041	mkd	Си го сака животот.
4930090	ron	Are nevoie de ceva de băut.
6594907	hun	Rendben van?
2822883	eng	I speak of a lion.
6974913	tur	Tom Mary'ye bunu yapamadığını söyledi.
2057422	spa	Las bacterias no se reproducen en el alcohol.
1871854	eng	He has a second job.
1290392	tur	Bu mantıklı mıdır?
2494653	fra	Les gens, pas les murs, font les villes.
7325898	eng	Layla has to wear the hijab.
688860	nld	Zij was helemaal in het zwart gekleed.
6678565	eng	Tom should've discussed it with his parents.
6164681	fin	Juo enemmän vettä.
7304473	ber	Anda ay am-slemden aya?
1265725	deu	Zuckerrübensirup, oft einfach Rübenkraut genannt, ist ein kalorienreicher Brotaufstrich.
7666428	spa	Es el peor que hemos tenido.
7629477	ita	Va a costruire cimiteri in Niger.
4625668	spa	¿Cómo puedo hacerte más feliz?
6894375	mar	ते नंतर करा.
6760397	mar	मी तुझ्यासाठी सँडविच आणलं.
7371907	deu	Sie brauchen nicht auf Tom zu warten.
4827126	deu	Hammerschläge hallen durch die riesige Höhle.
5027581	spa	Creo que Tomás es ingenuo.
6715987	tur	Sami'nin astımı vardı.
7184538	eng	I don't remember how we ended up in Australia.
1306106	spa	Tom es un ladrón.
6545308	tat	Авторитар режимнарда демократик үзгәрешләр ялгышлык аркасында, система тарафыннан шәхси хакимиятне көчәйтү өчен ясалган адымнарның чынбарлыкта аны зәгыйфьләндерүе нәтиҗәсендә барлыкка килә.
34617	eng	Do you, by any chance, think you will succeed?
7381654	eng	Mary is dubious, isn't she?
4753541	rus	Он не менее мудр, чем его отец.
6248738	eng	Tom said he needed to call the police.
5986974	ita	Posso parlare con Pedro?
7789893	ber	Ffɣem seg uxxam-inu.
6357514	eng	Tom is waving a flag.
2459177	rus	Том назвал причину?
4913957	por	E os senhores, por favor, sigam-me.
585342	epo	Se morgaŭ pluvos, mi ne iros.
1508192	deu	Zu meiner Überraschung lebte sie noch.
1289388	por	Meu irmão prefere fazer windsurfe.
6586634	ron	Nu am intenționat să trag cu urechea la conversația voastră.
4386849	mkd	Добив тројка по англиски.
1572866	epo	Ili havas multajn studentojn.
7332410	ber	Tanemmirt ɣef tallalt-nnem. Ssawḍeɣ ɣer yiswi-inu.
3626682	spa	¡Calla che!
970256	pol	Zwykle wrzucam moje drobniaki do szuflady biurka.
6361777	ukr	Я знайшов твій щоденник.
4269016	ita	Io ho corretto l'errore.
5818626	tur	Bu gece Tom'un bizim için şarkı söyleyip söylemeyeceğini biliyor musun?
2396646	fra	Oh, ne sois pas si modeste !
6659228	eng	The teacher thought Tom and I were cheating.
1134987	eng	The thief ran quickly.
8041795	ber	La yettsersir usawal?
2623922	mar	टॉम कसा आहे मला माहीत आहे.
1344840	tur	Sonunda, işimi tamamladım.
1419453	spa	No me sorprendió para nada que Tom fuera arrestado por conducir ebrio.
6054036	tur	Kökpar'a bir yıllık keçi tekesinin semizi seçilir.
7716735	rus	Моя сестра вышла за него замуж, несмотря на наши возражения.
2043763	swe	Jag tyckte om din historia.
177878	jpn	君ばかりか僕まで巻き添えを食らった。
6324795	spa	Deberías mandar a un médico echarle un vistazo a eso.
4301945	deu	Ich frage mich, was sie damit gemeint hat.
2917201	por	Vocês estavam indo ao trabalho.
2480934	eng	The flow is not that strong.
2225765	deu	Tom kennt einige von Marias Freunden.
8270173	por	Eles merecem os salários que lhes pagamos.
1482978	fra	Les enfants requièrent beaucoup de sommeil.
499779	rus	Ты делаешь не так!
4929278	rus	Могу я спросить кое-что совсем из другой оперы?
1207496	spa	Él no fue lo suficientemente tonto para contar esa historia antes que ella.
7048829	por	Pode garantir-me que o comboio não chega atrasado?
1109413	tur	Tom uyandığında kendini garip bir odada buldu.
5169284	mar	हा तुझा मित्र आहे का?
205581	jpn	それは３６５日かけて太陽の周りをまわる。
793087	deu	Ich spreche nicht Japanisch.
1515111	glg	Cristovo Colón bebía a auga do mar dun grolo.
2251714	fra	Vos amis sont en retard.
8225378	kab	Tayemmat i teṭṭfen afus i mmi-s.
2595826	rus	Есть ли фены в номерах отеля?
8264284	kab	Tom yettɛummu s zerb ameqran.
6760094	eng	I'm not as tired as I usually am by this time of day.
101635	jpn	彼は胴体に負傷した。
1154656	por	Grande dote e ouro, mas falta o coração.
6928417	dan	Det er farligt at svømme i dammen.
780696	tur	Dikkat! Gelen bir araba var.
3523119	tur	Mark kitabı götürdü.
1369507	deu	Ich habe einer alten Frau über die Straße geholfen.
995088	por	Eu gosto muito mais de café do que de chá.
6089531	ita	Non sono pacifista.
5352863	tur	Seyirci ne kadar büyük?
5332800	tur	Bunu beğenmiyorum; bana başka bir tane göster.
7510431	eng	We didn't know we weren't supposed to do that.
3933308	tur	Bu kitap Tom'a ait.
5342661	tur	İnternet üzerinden ödeyebilir miyim?
5633754	ita	Io ne avrò bisogno.
3162553	ina	Anatomia es le scientia que studia le forma e le structura exterior e interior del esseres vivente.
6249177	eng	Will you still love me when I'm old?
4113732	hun	Na látod, nem estem én a fejemre.
1038109	heb	האיש יכול בהחלט לספר שקרים.
5924345	pol	Nie ma o czym mówić.
3888181	mar	ते पोलिश आहेत.
2696497	epo	Ŝi ne loĝas en mia kvartalo.
4221922	hun	Tamásnak gyakran fáj a feje.
2499333	mar	टॉम सोडून सर्वजण निघाले.
6865179	por	Aqui está sua escrivaninha.
8046797	kab	Zgiɣ sberrayeɣ deg-s ur tkeččem ara ɣer tzeɣwa-nni.
7492681	eng	This isn't exactly healthy.
7345824	kab	Teryel tesɛa mya n imawen.
3520098	epo	Ni distris la infanojn.
7941285	tuk	Gitmek we näme edip bilýandigimi görmäge mejburyn.
1680570	epo	Mi deziras, ke mi tiam havintus fotilon.
1646115	spa	¡Santo cielo, qué enorme caja!
4666132	eng	Tom has done a superb job.
8142191	kab	Ma tebɣam tidet, slet-iyi-d.
191991	jpn	わざわざ家に来なくてもいいですよ。
8183571	tur	Tom'un soya alerjisi var.
4019244	deu	Sie sind bestürzt.
4847254	tur	Tom nasıl dövüşeceğini biliyor.
7150326	eng	What was Tom doing in Australia?
2057882	ita	Io incolpo me stesso.
1978896	heb	קודם כל, נדבר על הניסויים שייערכו במעבדה.
5984534	nld	Ik denk dat je wel genoeg geoefend hebt.
843788	nds	Dat is to warm för mi.
895518	spa	Ella le atacó.
4012271	eng	Are you looking for trouble?
4744460	rus	Я ей не перезвонил.
6741832	spa	¿Dónde está el padre de Tomás?
6838047	eng	Tom put some rice milk in his coffee.
951809	nds	In Maribor gifft dat em temlich olen Wienstock.
4551833	bul	Вследствие на злополука остана глух.
6287691	spa	No puedo ir más allá.
2657604	ina	Su multiple activitates le absorbe integremente.
5456459	heb	זה יהיה מדהים.
5579669	ell	Έχεις τα κλειδιά μου.
6816950	tur	Sen çok iyi bir futbol oyuncususun.
7356933	eng	I could put in a good word for you.
4695117	hun	El vagyok jegyezve.
7902176	nld	Wanneer tennist u?
282077	eng	Cats are active at night.
4174521	tur	Tom, Mary'yle asla konuşmadı.
656000	epo	Vorto al batalo povas esti ankaŭ silentado.
2606372	lit	Išklausyk mane.
6406224	hun	Egy úriember nem tesz ilyet.
5817754	eng	Tom is addicted to junk food.
4213329	mar	झोपलेले.
6312099	rus	Нам надо спросить, сколько времени.
2481433	tur	Biraz Fransızca konuşabilirim.
902625	por	Ele não é o que chamamos de gênio. Melhor, ele é um bom trabalhador.
8231708	kab	Lemḥibba-nsen d aɣilif, tamusni-nsen d asawen.
2696936	ita	Quale tè bevi? Va bene il tè al limone?
2557273	ita	Io conosco la zona.
2704779	ber	Bɣan ad gen timlilit yid-k.
5698809	epo	Tomo verŝajne venos.
4732554	ces	Sedněte si tam.
5271601	kor	우리 도서관은 4층에 있다.
2406772	deu	Mit allen Kreaturen bin ich in schönster Seelenharmonie. Wir sind verwandt, ich fühle es innig, und eben darum liebe ich sie.
6855941	spa	Incluso Dan estaba desorientado.
4398223	ita	Falliranno.
849420	nds	Wi mööt wied gahn.
1813920	ber	Ayɣer ay teqqel ur tettxemmim fell-i?
